,destination,passanger,weather,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,toCoupon_GEQ25min,direction_same_or_opp
31,Home,Alone,Sunny,6PM,Restaurant(<20),2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,,never,1~3,0,0
32,Work,Alone,Sunny,10PM,Coffee House,2h,Female,31,Single,1,Some college - no degree,Unemployed,$100000 or More,,never,never,0,0
33,No Urgent Place,Friend(s),Sunny,7AM,Coffee House,1d,Male,36,Single,0,Bachelors degree,Student,$12500 - $24999,,1~3,1~3,0,0
34,Home,Alone,Sunny,6PM,Carry out & Take away,1d,Female,50plus,Single,1,Associates degree,Unemployed,$100000 or More,,never,1~3,0,0
35,No Urgent Place,Friend(s),Sunny,7AM,Restaurant(20-50),2h,Female,26,Single,0,Associates degree,Building & Grounds Cleaning & Maintenance,$37500 - $49999,,less1,1~3,0,0
36,No Urgent Place,Partner,Sunny,10PM,Carry out & Take away,1d,Female,26,Widowed,0,Bachelors degree,Personal Care & Service,Less than $12500,,less1,1~3,0,0
37,No Urgent Place,Alone,Sunny,2PM,Carry out & Take away,2h,Male,50plus,Single,0,Graduate degree (Masters or Doctorate),Construction & Extraction,$12500 - $24999,,never,,0,0
38,Work,Alone,Sunny,2PM,Coffee House,2h,Male,26,Married partner,0,Bachelors degree,Building & Grounds Cleaning & Maintenance,$37500 - $49999,,less1,never,0,0
39,No Urgent Place,Alone,Snowy,7AM,Coffee House,1d,Male,below21,Single,0,Bachelors degree,Student,$62500 - $74999,,less1,less1,0,0
40,No Urgent Place,Friend(s),Sunny,10PM,Carry out & Take away,1d,Male,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$87500 - $99999,,never,4~8,1,0
41,No Urgent Place,Alone,Sunny,7AM,Carry out & Take away,1d,Male,50plus,Unmarried partner,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,,never,4~8,0,0
42,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Female,21,Married partner,0,Some college - no degree,Computer & Mathematical,$62500 - $74999,,less1,1~3,0,0
43,Home,Alone,Sunny,2PM,Restaurant(<20),2h,Female,36,Unmarried partner,1,Some college - no degree,Farming Fishing & Forestry,$37500 - $49999,Mazda5,gt8,4~8,0,1
44,Work,Alone,Sunny,6PM,Coffee House,1d,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Sales & Related,Less than $12500,,,never,0,0
45,Home,Alone,Sunny,6PM,Coffee House,2h,Male,36,Married partner,0,Bachelors degree,Management,$50000 - $62499,,never,less1,0,0
46,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Female,21,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$62500 - $74999,,never,never,0,0
47,No Urgent Place,Friend(s),Sunny,6PM,Coffee House,1d,Female,below21,Unmarried partner,0,Bachelors degree,Computer & Mathematical,$62500 - $74999,,less1,never,0,0
48,No Urgent Place,Alone,Sunny,7AM,Carry out & Take away,2h,Female,26,Married partner,0,Bachelors degree,Computer & Mathematical,$100000 or More,,4~8,gt8,0,0
49,Work,Friend(s),Sunny,7AM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Legal,Less than $12500,,less1,never,0,0
50,No Urgent Place,Kid(s),Sunny,6PM,Carry out & Take away,1d,Female,21,Single,0,High School Graduate,Healthcare Support,$12500 - $24999,,less1,less1,0,1
51,No Urgent Place,Alone,Rainy,10AM,Restaurant(20-50),1d,Female,41,Divorced,0,Bachelors degree,Architecture & Engineering,$37500 - $49999,,less1,1~3,0,0
52,Work,Friend(s),Sunny,2PM,Bar,1d,Male,50plus,Married partner,0,Associates degree,Student,$37500 - $49999,,never,1~3,0,0
53,No Urgent Place,Alone,Sunny,7AM,Coffee House,1d,Male,26,Single,0,Some college - no degree,Office & Administrative Support,$50000 - $62499,,less1,4~8,0,0
54,Work,Alone,Sunny,7AM,Restaurant(<20),1d,Female,50plus,Married partner,0,Some college - no degree,Unemployed,$100000 or More,crossover,never,never,0,0
55,No Urgent Place,Friend(s),Sunny,7AM,Bar,1d,Male,41,Unmarried partner,0,Graduate degree (Masters or Doctorate),Production Occupations,$87500 - $99999,,less1,1~3,0,0
56,No Urgent Place,Friend(s),Snowy,6PM,Restaurant(20-50),2h,Male,41,Single,0,Bachelors degree,Farming Fishing & Forestry,$37500 - $49999,,less1,1~3,0,0
57,No Urgent Place,Friend(s),Snowy,7AM,Restaurant(<20),2h,Female,26,Married partner,1,Some college - no degree,Personal Care & Service,$25000 - $37499,,never,4~8,0,0
58,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,1d,Male,50plus,Married partner,0,Bachelors degree,Unemployed,$75000 - $87499,,1~3,never,0,0
59,No Urgent Place,Friend(s),Sunny,10PM,Carry out & Take away,1d,Female,41,Married partner,0,Bachelors degree,Legal,$100000 or More,,gt8,less1,0,0
60,No Urgent Place,Friend(s),Sunny,6PM,Bar,1d,Male,41,Unmarried partner,0,High School Graduate,Management,$87500 - $99999,,gt8,1~3,0,0
61,Work,Alone,Sunny,6PM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Unemployed,$75000 - $87499,,never,never,0,0
62,No Urgent Place,Alone,Sunny,10PM,Coffee House,1d,Male,46,Single,0,Some college - no degree,Office & Administrative Support,$87500 - $99999,,never,4~8,0,0
63,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(20-50),1d,Male,21,Single,1,Some college - no degree,Education&Training&Library,$87500 - $99999,,never,less1,0,0
64,Home,Friend(s),Sunny,2PM,Carry out & Take away,2h,Male,21,Single,1,Associates degree,Food Preparation & Serving Related,$62500 - $74999,,less1,less1,0,0
65,No Urgent Place,Alone,Sunny,2PM,Carry out & Take away,2h,Female,36,Single,1,Some college - no degree,Computer & Mathematical,$25000 - $37499,,never,1~3,0,0
66,No Urgent Place,Friend(s),Sunny,2PM,Restaurant(<20),1d,Male,41,Married partner,0,Associates degree,Management,$12500 - $24999,do not drive,less1,never,0,1
67,Work,Alone,Snowy,10PM,Coffee House,1d,Female,below21,Single,1,Some college - no degree,Student,Less than $12500,,less1,less1,0,1
68,Home,Alone,Sunny,10PM,Restaurant(<20),2h,Male,26,Married partner,0,Some college - no degree,Farming Fishing & Forestry,$37500 - $49999,,never,never,0,0
69,No Urgent Place,Alone,Sunny,6PM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Management,$37500 - $49999,,never,1~3,0,0
70,No Urgent Place,Alone,Sunny,6PM,Restaurant(<20),2h,Female,21,Married partner,0,Some college - no degree,Sales & Related,$50000 - $62499,,never,less1,0,0
71,No Urgent Place,Alone,Sunny,2PM,Carry out & Take away,1d,Female,46,Married partner,0,Some college - no degree,Personal Care & Service,$37500 - $49999,,1~3,never,0,0
72,No Urgent Place,Friend(s),Sunny,2PM,Carry out & Take away,1d,Male,26,Single,0,Some college - no degree,Unemployed,$25000 - $37499,,never,1~3,1,0
73,Home,Alone,Sunny,10PM,Coffee House,1d,Female,21,Married partner,0,Associates degree,Legal,$37500 - $49999,,1~3,gt8,0,0
74,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),1d,Male,21,Single,0,Some High School,Architecture & Engineering,$100000 or More,,never,less1,0,0
75,Home,Friend(s),Sunny,10AM,Coffee House,1d,Female,50plus,Married partner,1,Bachelors degree,Transportation & Material Moving,Less than $12500,,1~3,never,0,0
76,No Urgent Place,Friend(s),Snowy,7AM,Bar,2h,Male,50plus,Single,0,Some college - no degree,Computer & Mathematical,$62500 - $74999,do not drive,less1,1~3,0,0
77,No Urgent Place,Kid(s),Sunny,10AM,Restaurant(<20),2h,Female,21,Single,0,Bachelors degree,Management,Less than $12500,,never,1~3,0,0
78,No Urgent Place,Friend(s),Sunny,7AM,Restaurant(<20),1d,Male,31,Divorced,0,Bachelors degree,Architecture & Engineering,$87500 - $99999,,never,never,0,0
79,No Urgent Place,Partner,Sunny,7AM,Bar,2h,Female,21,Single,0,Some college - no degree,Architecture & Engineering,$100000 or More,,never,1~3,0,0
80,No Urgent Place,Alone,Sunny,10AM,Restaurant(20-50),1d,Female,26,Married partner,0,Some college - no degree,Computer & Mathematical,$12500 - $24999,,less1,1~3,0,0
81,No Urgent Place,Alone,Sunny,10AM,Coffee House,1d,Male,21,Single,0,Graduate degree (Masters or Doctorate),Construction & Extraction,$37500 - $49999,,1~3,never,0,0
82,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),1d,Male,26,Single,1,Some college - no degree,Personal Care & Service,$100000 or More,,1~3,less1,0,0
83,No Urgent Place,Alone,Sunny,7AM,Carry out & Take away,1d,Male,21,Unmarried partner,0,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,,less1,1~3,0,0
84,No Urgent Place,Partner,Sunny,10AM,Restaurant(20-50),2h,Male,31,Unmarried partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$50000 - $62499,,1~3,less1,0,0
85,No Urgent Place,Friend(s),Sunny,10AM,Carry out & Take away,1d,Male,26,Married partner,0,Some High School,Healthcare Support,Less than $12500,,less1,4~8,0,0
86,Home,Alone,Sunny,10PM,Restaurant(20-50),2h,Male,21,Married partner,0,Some college - no degree,Education&Training&Library,$87500 - $99999,,never,less1,1,0
87,No Urgent Place,Partner,Sunny,10AM,Coffee House,1d,Male,21,Married partner,0,Bachelors degree,Student,$37500 - $49999,,gt8,never,0,0
88,Home,Alone,Sunny,6PM,Coffee House,2h,Male,41,Unmarried partner,1,High School Graduate,Production Occupations,$37500 - $49999,,never,1~3,0,0
89,No Urgent Place,Alone,Sunny,6PM,Bar,1d,Male,31,Unmarried partner,0,High School Graduate,Computer & Mathematical,$37500 - $49999,,never,never,0,0
90,Home,Friend(s),Sunny,6PM,Restaurant(<20),1d,Male,31,Single,1,High School Graduate,Student,$37500 - $49999,,4~8,never,0,0
91,No Urgent Place,Kid(s),Sunny,6PM,Restaurant(<20),1d,Male,26,Single,1,Bachelors degree,Business & Financial,$25000 - $37499,,less1,less1,0,0
92,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),1d,Female,41,Single,0,Graduate degree (Masters or Doctorate),Production Occupations,$25000 - $37499,,gt8,less1,0,0
93,No Urgent Place,Partner,Sunny,2PM,Coffee House,2h,Male,26,Single,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,,less1,1~3,0,0
94,Work,Alone,Sunny,10AM,Coffee House,1d,Male,31,Single,0,Bachelors degree,Production Occupations,$37500 - $49999,,never,never,0,0
95,Work,Kid(s),Sunny,2PM,Restaurant(<20),2h,Female,50plus,Unmarried partner,0,Associates degree,Building & Grounds Cleaning & Maintenance,$75000 - $87499,,1~3,4~8,0,0
96,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),1d,Male,50plus,Married partner,0,Bachelors degree,Arts Design Entertainment Sports & Media,$87500 - $99999,,less1,4~8,0,0
97,No Urgent Place,Partner,Snowy,2PM,Coffee House,2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Sales & Related,$12500 - $24999,,,never,0,1
98,No Urgent Place,Alone,Sunny,10AM,Carry out & Take away,2h,Male,21,Married partner,0,Associates degree,Unemployed,$37500 - $49999,,never,less1,0,0
99,No Urgent Place,Alone,Sunny,10AM,Bar,1d,Male,21,Married partner,0,Some college - no degree,Computer & Mathematical,$37500 - $49999,,gt8,1~3,0,0
100,Home,Alone,Sunny,6PM,Restaurant(<20),1d,Female,50plus,Married partner,1,High School Graduate,Student,Less than $12500,,never,4~8,1,0
101,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),2h,Female,36,Unmarried partner,0,Bachelors degree,Unemployed,$12500 - $24999,,1~3,less1,0,0
102,No Urgent Place,Friend(s),Sunny,6PM,Coffee House,2h,Male,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),Community & Social Services,Less than $12500,,less1,never,0,0
103,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(20-50),2h,Male,26,Single,0,Some college - no degree,Student,$62500 - $74999,,never,never,1,0
104,No Urgent Place,Alone,Sunny,10PM,Restaurant(20-50),2h,Female,26,Unmarried partner,1,Associates degree,Installation Maintenance & Repair,$50000 - $62499,,never,never,0,0
105,No Urgent Place,Alone,Sunny,2PM,Bar,2h,Male,26,Single,1,Bachelors degree,Computer & Mathematical,$25000 - $37499,,less1,1~3,0,0
106,Work,Alone,Sunny,6PM,Coffee House,2h,Female,21,Single,0,Some college - no degree,Computer & Mathematical,$100000 or More,,less1,never,0,1
107,No Urgent Place,Alone,Sunny,6PM,Bar,2h,Male,31,Single,0,Bachelors degree,Computer & Mathematical,Less than $12500,,less1,,0,0
108,No Urgent Place,Partner,Sunny,2PM,Carry out & Take away,1d,Female,36,Single,1,Some college - no degree,Healthcare Support,$87500 - $99999,,never,never,0,0
109,Work,Partner,Snowy,10PM,Carry out & Take away,2h,Male,36,Single,0,Graduate degree (Masters or Doctorate),Student,Less than $12500,,never,less1,0,0
110,No Urgent Place,Alone,Snowy,7AM,Coffee House,2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$37500 - $49999,,4~8,1~3,0,1
111,Work,Friend(s),Sunny,2PM,Restaurant(20-50),1d,Male,36,Single,0,High School Graduate,Architecture & Engineering,$75000 - $87499,,never,less1,0,0
112,No Urgent Place,Friend(s),Snowy,6PM,Carry out & Take away,2h,Female,50plus,Married partner,0,Bachelors degree,Construction & Extraction,Less than $12500,,less1,less1,0,0
113,Home,Friend(s),Sunny,6PM,Coffee House,1d,Female,41,Married partner,0,High School Graduate,Office & Administrative Support,$75000 - $87499,,1~3,less1,0,0
114,Home,Friend(s),Sunny,10AM,Carry out & Take away,2h,Female,below21,Single,0,Bachelors degree,Sales & Related,$100000 or More,,never,less1,0,0
115,Work,Alone,Sunny,10AM,Restaurant(<20),1d,Female,21,Unmarried partner,0,Bachelors degree,Architecture & Engineering,$50000 - $62499,,never,1~3,1,0
116,No Urgent Place,Friend(s),Sunny,7AM,Bar,1d,Male,26,Married partner,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,,never,less1,0,0
117,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),1d,Male,41,Single,1,Bachelors degree,Production Occupations,$12500 - $24999,,never,less1,0,0
118,No Urgent Place,Kid(s),Sunny,10PM,Bar,1d,Male,41,Married partner,0,Graduate degree (Masters or Doctorate),Retired,$37500 - $49999,,4~8,never,1,0
119,Work,Alone,Sunny,6PM,Bar,1d,Male,21,Married partner,0,Bachelors degree,Computer & Mathematical,Less than $12500,,less1,1~3,0,0
120,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),1d,Female,21,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,,never,1~3,0,0
121,Home,Friend(s),Sunny,6PM,Restaurant(20-50),2h,Male,26,Single,0,Bachelors degree,Architecture & Engineering,Less than $12500,,never,,0,0
122,Home,Friend(s),Snowy,6PM,Carry out & Take away,2h,Female,50plus,Single,0,Bachelors degree,Transportation & Material Moving,$37500 - $49999,,1~3,gt8,0,0
123,No Urgent Place,Alone,Sunny,10AM,Restaurant(20-50),1d,Female,21,Married partner,0,Bachelors degree,Architecture & Engineering,$37500 - $49999,,gt8,never,0,0
124,No Urgent Place,Friend(s),Sunny,2PM,Restaurant(<20),1d,Female,26,Single,0,Some college - no degree,Food Preparation & Serving Related,$37500 - $49999,,less1,gt8,0,0
125,Work,Alone,Sunny,6PM,Carry out & Take away,1d,Male,31,Single,0,Bachelors degree,Transportation & Material Moving,$87500 - $99999,,never,4~8,0,0
126,No Urgent Place,Friend(s),Sunny,6PM,Bar,1d,Female,31,Married partner,0,Some college - no degree,Unemployed,$62500 - $74999,,never,less1,0,0
127,Home,Friend(s),Sunny,10PM,Carry out & Take away,1d,Male,31,Single,0,Bachelors degree,Sales & Related,$87500 - $99999,,never,4~8,0,0
128,Work,Kid(s),Sunny,7AM,Bar,2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$25000 - $37499,do not drive,4~8,1~3,0,0
129,Work,Alone,Sunny,7AM,Carry out & Take away,1d,Male,21,Single,0,Some college - no degree,Unemployed,$100000 or More,,1~3,less1,0,0
130,No Urgent Place,Alone,Sunny,2PM,Restaurant(<20),1d,Female,21,Married partner,1,Bachelors degree,Architecture & Engineering,$25000 - $37499,,never,less1,0,1
131,No Urgent Place,Alone,Snowy,7AM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Community & Social Services,$100000 or More,,never,4~8,0,0
132,No Urgent Place,Friend(s),Sunny,6PM,Restaurant(<20),1d,Male,26,Single,0,Bachelors degree,Food Preparation & Serving Related,$12500 - $24999,,less1,1~3,0,0
133,Home,Friend(s),Sunny,10AM,Restaurant(<20),1d,Male,21,Married partner,1,Some High School,Architecture & Engineering,$25000 - $37499,,,never,0,0
134,Work,Friend(s),Sunny,6PM,Coffee House,1d,Male,50plus,Unmarried partner,0,Associates degree,Transportation & Material Moving,Less than $12500,,less1,less1,0,0
135,No Urgent Place,Alone,Sunny,6PM,Carry out & Take away,2h,Female,31,Single,0,Some college - no degree,Sales & Related,$62500 - $74999,,never,4~8,0,0
136,No Urgent Place,Alone,Sunny,10PM,Carry out & Take away,2h,Female,26,Married partner,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,,4~8,never,0,0
137,Work,Friend(s),Sunny,6PM,Carry out & Take away,1d,Male,21,Single,1,Bachelors degree,Student,$12500 - $24999,,less1,gt8,0,0
138,Work,Alone,Sunny,6PM,Restaurant(20-50),1d,Female,21,Single,1,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,,less1,1~3,0,0
139,Home,Partner,Sunny,2PM,Carry out & Take away,2h,Male,26,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,Less than $12500,,1~3,never,0,0
140,Work,Kid(s),Sunny,10AM,Coffee House,1d,Female,31,Single,0,Bachelors degree,Architecture & Engineering,$25000 - $37499,,4~8,gt8,0,0
141,No Urgent Place,Alone,Snowy,10PM,Bar,1d,Female,below21,Single,0,Some college - no degree,Personal Care & Service,$37500 - $49999,,1~3,less1,0,0
142,No Urgent Place,Alone,Sunny,10AM,Bar,1d,Female,50plus,Married partner,0,Some college - no degree,Computer & Mathematical,$62500 - $74999,,less1,less1,0,0
143,Work,Alone,Sunny,6PM,Coffee House,2h,Female,21,Married partner,1,Bachelors degree,Computer & Mathematical,$12500 - $24999,,1~3,less1,0,0
144,Home,Alone,Sunny,2PM,Carry out & Take away,2h,Female,36,Married partner,0,Some college - no degree,Unemployed,$37500 - $49999,,never,never,1,0
145,Home,Kid(s),Sunny,10PM,Restaurant(20-50),2h,Female,50plus,Married partner,0,Some college - no degree,Student,$12500 - $24999,,4~8,1~3,0,0
146,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),2h,Male,26,Married partner,1,Bachelors degree,Healthcare Practitioners & Technical,$12500 - $24999,,1~3,4~8,0,0
147,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),2h,Male,below21,Unmarried partner,0,Bachelors degree,Retired,$75000 - $87499,,never,never,0,0
148,Home,Friend(s),Sunny,6PM,Restaurant(20-50),1d,Male,50plus,Married partner,0,Some college - no degree,Building & Grounds Cleaning & Maintenance,$37500 - $49999,,1~3,4~8,0,0
149,No Urgent Place,Alone,Sunny,10PM,Carry out & Take away,2h,Female,36,Married partner,0,Associates degree,Management,$87500 - $99999,,never,less1,0,0
150,Home,Alone,Sunny,6PM,Restaurant(<20),1d,Male,46,Divorced,1,Some High School,Unemployed,Less than $12500,,1~3,4~8,1,0
151,Work,Friend(s),Sunny,2PM,Bar,1d,Male,41,Married partner,1,Some college - no degree,Production Occupations,$37500 - $49999,,less1,less1,0,0
152,Work,Friend(s),Snowy,6PM,Carry out & Take away,1d,Female,26,Married partner,1,Graduate degree (Masters or Doctorate),Management,Less than $12500,,less1,gt8,0,0
153,Work,Alone,Sunny,6PM,Restaurant(<20),1d,Male,50plus,Single,0,Bachelors degree,Personal Care & Service,$87500 - $99999,,never,never,0,0
154,No Urgent Place,Alone,Sunny,6PM,Bar,1d,Female,46,Single,0,Some college - no degree,Education&Training&Library,$37500 - $49999,,4~8,less1,0,0
155,No Urgent Place,Alone,Sunny,7AM,Coffee House,1d,Female,41,Married partner,0,Graduate degree (Masters or Doctorate),Healthcare Support,$87500 - $99999,,never,never,0,0
156,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),2h,Female,50plus,Married partner,0,Bachelors degree,Management,$37500 - $49999,,1~3,less1,0,0
157,Home,Friend(s),Snowy,10PM,Restaurant(20-50),2h,Female,50plus,Divorced,0,High School Graduate,Management,Less than $12500,do not drive,never,less1,0,0
158,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),1d,Male,50plus,Married partner,1,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,,less1,never,0,0
159,Work,Friend(s),Sunny,6PM,Coffee House,1d,Female,21,Married partner,0,Bachelors degree,Management,$25000 - $37499,,never,less1,0,0
160,Home,Alone,Snowy,10PM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Healthcare Support,$37500 - $49999,Scooter and motorcycle,never,less1,0,0
161,No Urgent Place,Alone,Sunny,10AM,Restaurant(<20),2h,Male,26,Single,0,Associates degree,Unemployed,$75000 - $87499,,4~8,less1,0,0
162,Work,Friend(s),Sunny,6PM,Restaurant(20-50),1d,Female,26,Unmarried partner,0,Bachelors degree,Life Physical Social Science,$12500 - $24999,,less1,,0,1
163,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(20-50),1d,Female,31,Single,0,Graduate degree (Masters or Doctorate),Office & Administrative Support,$12500 - $24999,,never,gt8,0,0
164,No Urgent Place,Partner,Sunny,6PM,Carry out & Take away,1d,Male,41,Married partner,0,Bachelors degree,Unemployed,$62500 - $74999,Mazda5,1~3,gt8,0,0
165,Work,Friend(s),Sunny,6PM,Coffee House,1d,Male,31,Married partner,0,Associates degree,Transportation & Material Moving,$37500 - $49999,,never,1~3,0,0
166,No Urgent Place,Friend(s),Sunny,10AM,Coffee House,2h,Male,50plus,Unmarried partner,1,Some college - no degree,Architecture & Engineering,$12500 - $24999,,1~3,never,0,0
167,No Urgent Place,Friend(s),Sunny,10AM,Restaurant(20-50),1d,Female,46,Divorced,0,High School Graduate,Business & Financial,$50000 - $62499,,less1,gt8,0,0
168,No Urgent Place,Alone,Sunny,7AM,Restaurant(<20),1d,Male,46,Married partner,0,Bachelors degree,Student,$100000 or More,crossover,1~3,less1,0,0
169,No Urgent Place,Alone,Sunny,7AM,Coffee House,2h,Male,36,Single,0,High School Graduate,Sales & Related,$62500 - $74999,,never,never,0,0
